"id","sale_date","x","predict"
1512,"20150818",1,0
1512,"20150819",2,0
1512,"20150820",1,0
1512,"20150821",1,1
1512,"20150822",1,0
1512,"20150823",1,0
1512,"20150824",1,1
1512,"20150825",1,1
1512,"20150826",2,1
1512,"20150827",1,1
1512,"20150828",1,0
1512,"20150829",1,1
1512,"20150830",1,1
1512,"20150831",1,0
1513,"20150701",3,1
1513,"20150702",1,0
1513,"20150703",1,0
1513,"20150704",1,0
1513,"20150705",1,0
1513,"20150706",1,1
1513,"20150707",1,1
1513,"20150708",1,2
1513,"20150709",1,0
1513,"20150710",1,0
1513,"20150711",1,0
1513,"20150712",1,0
1513,"20150713",1,0
1513,"20150714",1,0
1513,"20150715",1,0
1513,"20150716",1,0
1513,"20150717",1,0
1513,"20150718",1,0
1513,"20150719",1,0
1513,"20150720",1,0
1513,"20150721",1,1
1513,"20150722",1,0
1513,"20150723",1,0
1513,"20150724",1,0
1513,"20150725",1,0
1513,"20150726",1,0
1513,"20150727",1,0
1513,"20150728",1,0
1513,"20150729",1,0
1513,"20150730",1,1
1513,"20150731",1,0
1513,"20150801",1,0
1513,"20150802",1,0
1513,"20150803",1,0
1513,"20150804",1,1
1513,"20150805",1,0
1513,"20150806",1,0
1513,"20150807",1,0
1513,"20150808",1,0
1513,"20150809",1,0
1513,"20150810",1,2
1513,"20150811",1,0
1513,"20150812",1,0
1513,"20150813",1,0
1513,"20150814",1,0
1513,"20150815",1,0
1513,"20150816",1,0
1513,"20150817",1,0
1513,"20150818",1,0
1513,"20150819",1,13
1513,"20150820",1,0
1513,"20150821",1,2
1513,"20150822",1,2
1513,"20150823",1,0
1513,"20150824",1,1
1513,"20150825",1,1
1513,"20150826",1,0
1513,"20150827",1,1
1513,"20150828",1,0
1513,"20150829",1,1
1513,"20150830",1,3
1513,"20150831",1,0
1516,"20150701",2,1
1516,"20150702",2,4
1516,"20150703",2,1
1516,"20150704",2,0
1516,"20150705",2,0
1516,"20150706",2,3
1516,"20150707",2,0
1516,"20150708",2,2
1516,"20150709",2,0
1516,"20150710",2,1
1516,"20150711",2,1
1516,"20150712",2,2
1516,"20150713",2,0
1516,"20150714",2,0
1516,"20150715",2,1
1516,"20150716",2,2
1516,"20150717",2,2
1516,"20150718",2,0
1516,"20150719",2,0
1516,"20150720",2,2
1516,"20150721",2,0
1516,"20150722",2,0
1516,"20150723",2,0
1516,"20150724",2,1
1516,"20150725",2,0
1516,"20150726",2,0
1516,"20150727",2,0
1516,"20150728",2,0
1516,"20150729",2,2
1516,"20150730",2,1
1516,"20150731",2,0
1516,"20150801",2,0
1516,"20150802",2,0
1516,"20150803",2,1
1516,"20150804",2,1
1516,"20150805",2,0
1516,"20150806",2,1
1516,"20150807",2,0
1516,"20150808",2,1
1516,"20150809",2,3
1516,"20150810",2,1
1516,"20150811",2,0
1516,"20150812",2,0
1516,"20150813",2,0
1516,"20150814",2,0
1516,"20150815",2,2
1516,"20150816",2,0
1516,"20150817",2,1
1516,"20150818",2,0
1516,"20150819",2,1
1516,"20150820",2,0
1516,"20150821",2,0
1516,"20150822",2,1
1516,"20150823",2,0
1516,"20150824",2,0
1516,"20150825",2,1
1516,"20150826",2,1
1516,"20150827",2,0
1516,"20150828",2,0
1516,"20150829",2,0
1516,"20150830",2,0
1516,"20150831",2,1
1517,"20150701",2,6
1517,"20150702",3,2
1517,"20150703",3,2
1517,"20150704",3,9
1517,"20150705",3,1
1517,"20150706",3,4
1517,"20150707",3,3
1517,"20150708",3,8
1517,"20150709",3,0
1517,"20150710",3,6
1517,"20150711",3,1
1517,"20150712",3,2
1517,"20150713",3,5
1517,"20150714",3,2
1517,"20150715",3,8
1517,"20150716",3,4
1517,"20150717",3,3
1517,"20150718",3,4
1517,"20150719",3,2
1517,"20150720",3,1
1517,"20150721",3,3
1517,"20150722",3,5
1517,"20150723",3,1
1517,"20150724",3,1
1517,"20150725",3,6
1517,"20150726",3,4
1517,"20150727",3,5
1517,"20150728",3,3
1517,"20150729",3,3
1517,"20150730",3,3
1517,"20150731",3,0
1517,"20150801",3,4
1517,"20150802",3,1
1517,"20150803",3,1
1517,"20150804",3,2
1517,"20150805",3,3
1517,"20150806",3,2
1517,"20150807",3,4
1517,"20150808",3,6
1517,"20150809",3,0
1517,"20150810",3,5
1517,"20150811",3,4
1517,"20150812",3,3
1517,"20150813",3,0
1517,"20150814",3,3
1517,"20150815",3,2
1517,"20150816",3,2
1517,"20150817",3,4
1517,"20150818",3,4
1517,"20150819",3,5
1517,"20150820",3,3
1517,"20150821",3,4
1517,"20150822",3,2
1517,"20150823",3,6
1517,"20150824",3,1
1517,"20150825",3,5
1517,"20150826",3,6
1517,"20150827",3,1
1517,"20150828",3,0
1517,"20150829",3,3
1517,"20150830",3,3
1517,"20150831",3,5
1518,"20150701",13,11
1518,"20150702",12,18
1518,"20150703",12,9
1518,"20150704",13,22
1518,"20150705",12,14
1518,"20150706",9,8
1518,"20150707",11,6
1518,"20150708",10,35
1518,"20150709",11,11
1518,"20150710",11,20
1518,"20150711",15,10
1518,"20150712",15,17
1518,"20150713",9,14
1518,"20150714",11,10
1518,"20150715",12,22
1518,"20150716",12,18
1518,"20150717",12,15
1518,"20150718",13,10
1518,"20150719",13,17
1518,"20150720",10,10
1518,"20150721",11,13
1518,"20150722",11,21
1518,"20150723",12,15
1518,"20150724",12,11
1518,"20150725",13,15
1518,"20150726",13,25
1518,"20150727",10,24
1518,"20150728",11,19
1518,"20150729",12,25
1518,"20150730",12,12
1518,"20150731",12,1
1518,"20150801",13,9
1518,"20150802",12,7
1518,"20150803",11,7
1518,"20150804",12,10
1518,"20150805",12,19
1518,"20150806",12,8
1518,"20150807",12,14
1518,"20150808",13,15
1518,"20150809",12,14
1518,"20150810",11,9
1518,"20150811",12,17
1518,"20150812",12,18
1518,"20150813",12,14
1518,"20150814",12,10
1518,"20150815",12,29
1518,"20150816",12,16
1518,"20150817",11,11
1518,"20150818",12,11
1518,"20150819",12,10
1518,"20150820",12,5
1518,"20150821",12,17
1518,"20150822",12,9
1518,"20150823",12,12
1518,"20150824",12,6
1518,"20150825",12,10
1518,"20150826",12,17
1518,"20150827",12,11
1518,"20150828",12,13
1518,"20150829",12,18
1518,"20150830",12,12
1518,"20150831",12,16
1519,"20150701",1,0
1519,"20150702",1,3
1519,"20150703",1,1
1519,"20150704",1,1
1519,"20150705",1,2
1519,"20150706",1,2
1519,"20150707",1,5
1519,"20150708",1,2
1519,"20150709",1,0
1519,"20150710",1,3
1519,"20150711",1,5
1519,"20150712",1,1
1519,"20150713",1,2
1519,"20150714",1,0
1519,"20150715",1,1
1519,"20150716",1,4
1519,"20150717",1,2
1519,"20150718",1,1
1519,"20150719",1,2
1519,"20150720",1,1
1519,"20150721",1,3
1519,"20150722",1,2
1519,"20150723",1,4
1519,"20150724",1,1
1519,"20150725",1,0
1519,"20150726",1,0
1519,"20150727",1,2
1519,"20150728",1,1
1519,"20150729",1,2
1519,"20150730",1,0
1519,"20150731",1,0
1519,"20150801",1,1
1519,"20150802",1,1
1519,"20150803",1,4
1519,"20150804",1,2
1519,"20150805",1,1
1519,"20150806",1,0
1519,"20150807",1,1
1519,"20150808",1,1
1519,"20150809",1,1
1519,"20150810",1,1
1519,"20150811",1,1
1519,"20150812",1,1
1519,"20150813",1,1
1519,"20150814",1,2
1519,"20150815",1,2
1519,"20150816",1,0
1519,"20150817",1,2
1519,"20150818",1,1
1519,"20150819",1,0
1519,"20150820",1,4
1519,"20150821",1,0
1519,"20150822",1,1
1519,"20150823",1,1
1519,"20150824",1,1
1519,"20150825",1,0
1519,"20150826",1,0
1519,"20150827",1,2
1519,"20150828",1,0
1519,"20150829",1,2
1519,"20150830",1,1
1519,"20150831",1,2
1520,"20150701",0,0
1520,"20150702",0,0
1520,"20150703",0,0
1520,"20150704",0,0
1520,"20150705",0,0
1520,"20150706",0,0
1520,"20150707",0,0
1520,"20150708",0,0
1520,"20150709",0,0
1520,"20150710",0,0
1520,"20150711",0,0
1520,"20150712",0,0
1520,"20150713",0,0
1520,"20150714",0,0
1520,"20150715",0,0
1520,"20150716",0,0
1520,"20150717",0,0
1520,"20150718",0,0
1520,"20150719",0,0
1520,"20150720",0,0
1520,"20150721",0,0
1520,"20150722",0,0
1520,"20150723",0,0
1520,"20150724",0,0
1520,"20150725",0,0
1520,"20150726",0,0
1520,"20150727",0,1
1520,"20150728",0,0
1520,"20150729",0,0
1520,"20150730",0,0
1520,"20150731",0,0
1520,"20150801",0,0
1520,"20150802",0,0
1520,"20150803",0,0
1520,"20150804",0,0
1520,"20150805",0,0
1520,"20150806",0,0
1520,"20150807",0,0
1520,"20150808",0,0
1520,"20150809",0,0
1520,"20150810",0,0
1520,"20150811",0,0
1520,"20150812",0,0
1520,"20150813",0,0
1520,"20150814",0,0
1520,"20150815",0,0
1520,"20150816",0,0
1520,"20150817",0,0
1520,"20150818",0,1
1520,"20150819",0,0
1520,"20150820",0,1
1520,"20150821",0,1
1520,"20150822",0,0
1520,"20150823",0,0
1520,"20150824",0,1
1520,"20150825",0,1
1520,"20150826",0,1
1520,"20150827",0,1
1520,"20150828",0,0
1520,"20150829",0,3
1520,"20150830",0,2
1520,"20150831",0,0
1521,"20150701",11,10
1521,"20150702",11,2
1521,"20150703",10,15
1521,"20150704",11,5
1521,"20150705",12,12
1521,"20150706",10,15
1521,"20150707",12,7
1521,"20150708",11,16
1521,"20150709",11,8
1521,"20150710",11,7
1521,"20150711",11,9
1521,"20150712",11,10
1521,"20150713",11,5
1521,"20150714",11,7
1521,"20150715",11,14
1521,"20150716",11,17
1521,"20150717",11,12
1521,"20150718",11,11
1521,"20150719",11,9
1521,"20150720",11,14
1521,"20150721",11,9
1521,"20150722",11,10
1521,"20150723",11,9
1521,"20150724",11,8
1521,"20150725",11,8
1521,"20150726",11,13
1521,"20150727",11,8
1521,"20150728",11,17
1521,"20150729",11,11
1521,"20150730",11,10
1521,"20150731",11,1
1521,"20150801",11,14
1521,"20150802",11,9
1521,"20150803",11,12
1521,"20150804",11,14
1521,"20150805",11,14
1521,"20150806",11,11
1521,"20150807",11,13
1521,"20150808",11,10
1521,"20150809",11,4
1521,"20150810",11,9
1521,"20150811",11,16
1521,"20150812",11,5
1521,"20150813",11,7
1521,"20150814",11,5
1521,"20150815",11,13
1521,"20150816",11,8
1521,"20150817",11,8
1521,"20150818",11,6
1521,"20150819",11,27
1521,"20150820",11,8
1521,"20150821",11,11
1521,"20150822",11,10
1521,"20150823",11,7
1521,"20150824",11,6
1521,"20150825",11,3
1521,"20150826",11,23
1521,"20150827",11,12
1521,"20150828",11,10
1521,"20150829",11,6
1521,"20150830",11,14
1521,"20150831",11,10
2001,"20150701",3,4
2001,"20150702",3,1
2001,"20150703",3,3
2001,"20150704",3,2
2001,"20150705",3,0
2001,"20150706",3,5
2001,"20150707",3,0
2001,"20150708",3,0
2001,"20150709",3,1
2001,"20150710",3,4
2001,"20150711",3,0
2001,"20150712",3,1
2001,"20150713",3,4
2001,"20150714",3,0
2001,"20150715",3,4
2001,"20150716",3,2
2001,"20150717",3,1
2001,"20150718",3,1
2001,"20150719",3,0
2001,"20150720",3,5
2001,"20150721",3,5
2001,"20150722",3,3
2001,"20150723",3,1
2001,"20150724",3,1
2001,"20150725",3,1
2001,"20150726",3,1
2001,"20150727",3,1
2001,"20150728",3,1
2001,"20150729",3,2
2001,"20150730",3,0
2001,"20150731",3,0
2001,"20150801",3,1
2001,"20150802",3,0
2001,"20150803",3,1
2001,"20150804",3,4
2001,"20150805",3,0
2001,"20150806",3,3
2001,"20150807",3,0
2001,"20150808",3,7
2001,"20150809",3,0
2001,"20150810",3,2
2001,"20150811",3,2
2001,"20150812",3,4
2001,"20150813",3,1
2001,"20150814",3,7
2001,"20150815",3,0
2001,"20150816",3,2
2001,"20150817",3,2
2001,"20150818",3,1
2001,"20150819",3,6
2001,"20150820",3,0
2001,"20150821",3,5
2001,"20150822",3,9
2001,"20150823",3,3
2001,"20150824",3,0
2001,"20150825",3,3
2001,"20150826",3,2
2001,"20150827",3,0
2001,"20150828",3,2
2001,"20150829",3,2
2001,"20150830",3,4
2001,"20150831",3,5
2002,"20150701",4,2
2002,"20150702",4,3
2002,"20150703",4,0
2002,"20150704",4,1
2002,"20150705",4,0
2002,"20150706",4,3
2002,"20150707",4,2
2002,"20150708",4,6
2002,"20150709",4,3
2002,"20150710",4,1
2002,"20150711",4,2
2002,"20150712",4,1
2002,"20150713",4,1
2002,"20150714",4,2
2002,"20150715",4,5
2002,"20150716",4,2
2002,"20150717",4,2
2002,"20150718",4,2
2002,"20150719",4,6
2002,"20150720",4,8
2002,"20150721",4,1
2002,"20150722",4,4
2002,"20150723",4,2
2002,"20150724",4,2
2002,"20150725",4,1
2002,"20150726",4,2
2002,"20150727",4,2
2002,"20150728",4,4
2002,"20150729",4,2
2002,"20150730",4,3
2002,"20150731",4,0
2002,"20150801",4,2
2002,"20150802",4,1
2002,"20150803",4,3
2002,"20150804",4,2
2002,"20150805",4,4
2002,"20150806",4,1
2002,"20150807",4,1
2002,"20150808",4,1
2002,"20150809",4,5
2002,"20150810",4,5
2002,"20150811",4,3
2002,"20150812",4,4
2002,"20150813",4,2
2002,"20150814",4,0
2002,"20150815",4,3
2002,"20150816",4,4
2002,"20150817",4,1
2002,"20150818",4,0
2002,"20150819",4,6
2002,"20150820",4,0
2002,"20150821",4,1
2002,"20150822",4,3
2002,"20150823",4,3
2002,"20150824",4,3
2002,"20150825",4,2
2002,"20150826",4,2
2002,"20150827",4,3
2002,"20150828",4,1
2002,"20150829",4,2
2002,"20150830",4,5
2002,"20150831",4,1
2003,"20150701",2,0
2003,"20150702",2,2
2003,"20150703",2,3
2003,"20150704",2,0
2003,"20150705",2,2
2003,"20150706",2,4
2003,"20150707",2,0
2003,"20150708",2,2
2003,"20150709",2,0
2003,"20150710",2,0
2003,"20150711",2,6
2003,"20150712",2,6
2003,"20150713",2,4
2003,"20150714",2,0
2003,"20150715",2,2
2003,"20150716",2,2
2003,"20150717",2,4
2003,"20150718",2,1
2003,"20150719",2,0
2003,"20150720",2,1
2003,"20150721",2,3
2003,"20150722",2,1
2003,"20150723",2,3
2003,"20150724",2,0
2003,"20150725",2,0
2003,"20150726",2,4
2003,"20150727",2,4
2003,"20150728",2,1
2003,"20150729",2,0
2003,"20150730",2,0
2003,"20150731",2,0
2003,"20150801",2,1
2003,"20150802",2,0
2003,"20150803",2,5
2003,"20150804",2,2
2003,"20150805",2,1
2003,"20150806",2,1
2003,"20150807",2,2
2003,"20150808",2,0
2003,"20150809",2,2
2003,"20150810",2,1
2003,"20150811",2,3
2003,"20150812",2,2
2003,"20150813",2,3
2003,"20150814",2,0
2003,"20150815",2,4
2003,"20150816",2,0
2003,"20150817",2,1
2003,"20150818",2,4
2003,"20150819",2,3
2003,"20150820",2,0
2003,"20150821",2,1
2003,"20150822",2,2
2003,"20150823",2,4
2003,"20150824",2,0
2003,"20150825",2,6
2003,"20150826",2,0
2003,"20150827",2,2
2003,"20150828",2,1
2003,"20150829",2,1
2003,"20150830",2,0
2003,"20150831",2,1
2004,"20150701",2,0
2004,"20150702",2,0
2004,"20150703",2,0
2004,"20150704",2,1
2004,"20150705",2,0
2004,"20150706",2,2
2004,"20150707",2,0
2004,"20150708",2,0
2004,"20150709",2,0
2004,"20150710",2,0
2004,"20150711",2,0
2004,"20150712",2,0
2004,"20150713",2,0
2004,"20150714",2,0
2004,"20150715",2,0
2004,"20150716",2,0
2004,"20150717",2,0
2004,"20150718",2,1
2004,"20150719",2,0
2004,"20150720",2,0
2004,"20150721",2,1
2004,"20150722",2,0
2004,"20150723",2,0
2004,"20150724",2,0
2004,"20150725",2,0
2004,"20150726",2,0
2004,"20150727",2,0
2004,"20150728",2,0
2004,"20150729",2,0
2004,"20150730",2,0
2004,"20150731",2,0
2004,"20150801",2,0
2004,"20150802",2,0
2004,"20150803",2,0
2004,"20150804",2,0
2004,"20150805",2,0
2004,"20150806",2,0
2004,"20150807",2,0
2004,"20150808",2,0
2004,"20150809",2,0
2004,"20150810",2,0
2004,"20150811",2,0
2004,"20150812",2,0
2004,"20150813",2,0
2004,"20150814",2,0
2004,"20150815",2,0
2004,"20150816",2,0
2004,"20150817",2,0
2004,"20150818",2,0
2004,"20150819",2,0
2004,"20150820",2,0
2004,"20150821",2,0
2004,"20150822",2,0
2004,"20150823",2,0
2004,"20150824",2,0
2004,"20150825",2,0
2004,"20150826",2,5
2004,"20150827",2,0
2004,"20150828",2,0
2004,"20150829",2,0
2004,"20150830",2,0
2004,"20150831",2,0
2005,"20150701",3,7
2005,"20150702",4,3
2005,"20150703",3,3
2005,"20150704",3,1
2005,"20150705",3,1
2005,"20150706",3,4
2005,"20150707",4,4
2005,"20150708",3,6
2005,"20150709",3,2
2005,"20150710",3,2
2005,"20150711",3,0
2005,"20150712",3,0
2005,"20150713",3,2
2005,"20150714",3,2
2005,"20150715",3,5
2005,"20150716",3,3
2005,"20150717",3,3
2005,"20150718",3,4
2005,"20150719",3,3
2005,"20150720",3,2
2005,"20150721",3,0
2005,"20150722",3,6
2005,"20150723",3,3
2005,"20150724",3,0
2005,"20150725",3,2
2005,"20150726",3,3
2005,"20150727",3,1
2005,"20150728",3,4
2005,"20150729",3,3
2005,"20150730",3,1
2005,"20150731",3,0
2005,"20150801",3,2
2005,"20150802",3,2
2005,"20150803",3,2
2005,"20150804",3,0
2005,"20150805",3,7
2005,"20150806",3,2
2005,"20150807",3,6
2005,"20150808",3,6
2005,"20150809",3,4
2005,"20150810",3,6
2005,"20150811",3,3
2005,"20150812",3,3
2005,"20150813",3,1
2005,"20150814",3,2
2005,"20150815",3,3
2005,"20150816",3,1
2005,"20150817",3,0
2005,"20150818",3,1
2005,"20150819",3,4
2005,"20150820",3,1
2005,"20150821",3,3
2005,"20150822",3,5
2005,"20150823",3,3
2005,"20150824",3,0
2005,"20150825",3,5
2005,"20150826",3,3
2005,"20150827",3,3
2005,"20150828",3,4
2005,"20150829",3,7
2005,"20150830",3,7
2005,"20150831",3,4
2006,"20150701",6,16
2006,"20150702",6,4
2006,"20150703",6,6
2006,"20150704",6,5
2006,"20150705",7,11
2006,"20150706",6,13
2006,"20150707",6,7
2006,"20150708",6,18
2006,"20150709",6,7
2006,"20150710",6,7
2006,"20150711",6,5
2006,"20150712",6,5
2006,"20150713",6,4
2006,"20150714",6,8
2006,"20150715",6,10
2006,"20150716",6,6
2006,"20150717",6,1
2006,"20150718",6,6
2006,"20150719",6,11
2006,"20150720",6,7
2006,"20150721",6,10
2006,"20150722",6,13
2006,"20150723",6,3
2006,"20150724",6,3
2006,"20150725",6,7
2006,"20150726",6,9
2006,"20150727",6,6
2006,"20150728",6,12
2006,"20150729",6,11
2006,"20150730",6,12
2006,"20150731",6,0
2006,"20150801",6,6
2006,"20150802",6,10
2006,"20150803",6,17
2006,"20150804",6,7
2006,"20150805",6,5
2006,"20150806",6,8
2006,"20150807",6,5
2006,"20150808",6,11
2006,"20150809",6,7
2006,"20150810",6,7
2006,"20150811",6,12
2006,"20150812",6,12
2006,"20150813",6,9
2006,"20150814",6,10
2006,"20150815",6,7
2006,"20150816",6,7
2006,"20150817",6,3
2006,"20150818",6,4
2006,"20150819",6,13
2006,"20150820",6,7
2006,"20150821",6,4
2006,"20150822",6,10
2006,"20150823",6,4
2006,"20150824",6,10
2006,"20150825",6,4
2006,"20150826",6,11
2006,"20150827",6,8
2006,"20150828",6,9
2006,"20150829",6,10
2006,"20150830",6,6
2006,"20150831",6,13
2007,"20150701",2,4
2007,"20150702",2,1
2007,"20150703",2,0
2007,"20150704",2,1
2007,"20150705",2,2
2007,"20150706",2,1
2007,"20150707",3,1
2007,"20150708",2,2
2007,"20150709",2,1
2007,"20150710",2,4
2007,"20150711",2,7
2007,"20150712",2,3
2007,"20150713",2,0
2007,"20150714",3,1
2007,"20150715",2,0
2007,"20150716",2,1
2007,"20150717",2,2
2007,"20150718",2,2
2007,"20150719",2,2
2007,"20150720",2,2
2007,"20150721",3,2
2007,"20150722",2,0
2007,"20150723",2,1
2007,"20150724",2,2
2007,"20150725",2,1
2007,"20150726",2,1
2007,"20150727",2,2
2007,"20150728",3,2
2007,"20150729",2,5
2007,"20150730",2,0
2007,"20150731",2,0
2007,"20150801",2,1
2007,"20150802",2,3
2007,"20150803",2,6
2007,"20150804",3,0
2007,"20150805",2,2
2007,"20150806",2,0
2007,"20150807",2,2
2007,"20150808",2,1
2007,"20150809",2,1
2007,"20150810",2,1
2007,"20150811",3,1
2007,"20150812",2,2
2007,"20150813",2,0
2007,"20150814",2,1
2007,"20150815",2,1
2007,"20150816",2,2
2007,"20150817",2,3
2007,"20150818",3,1
2007,"20150819",2,0
2007,"20150820",2,0
2007,"20150821",2,3
2007,"20150822",2,0
2007,"20150823",2,1
2007,"20150824",2,0
2007,"20150825",3,0
2007,"20150826",2,2
2007,"20150827",2,1
2007,"20150828",2,4
2007,"20150829",2,2
2007,"20150830",2,1
2007,"20150831",2,0
2008,"20150701",4,5
2008,"20150702",4,2
2008,"20150703",4,2
2008,"20150704",4,3
2008,"20150705",4,8
2008,"20150706",4,3
2008,"20150707",3,5
2008,"20150708",4,18
2008,"20150709",4,1
2008,"20150710",4,9
2008,"20150711",4,3
2008,"20150712",4,3
2008,"20150713",4,3
2008,"20150714",4,1
2008,"20150715",4,4
2008,"20150716",4,2
2008,"20150717",4,4
2008,"20150718",4,1
2008,"20150719",4,5
2008,"20150720",4,3
2008,"20150721",4,2
2008,"20150722",4,9
2008,"20150723",4,0
2008,"20150724",4,10
2008,"20150725",4,5
2008,"20150726",4,3
2008,"20150727",4,5
2008,"20150728",4,2
2008,"20150729",4,4
2008,"20150730",4,3
2008,"20150731",4,0
2008,"20150801",4,12
2008,"20150802",4,5
2008,"20150803",4,2
2008,"20150804",4,1
2008,"20150805",4,2
2008,"20150806",4,3
2008,"20150807",4,2
2008,"20150808",4,3
2008,"20150809",4,8
2008,"20150810",4,4
2008,"20150811",4,3
2008,"20150812",4,2
2008,"20150813",4,7
2008,"20150814",4,4
2008,"20150815",4,6
2008,"20150816",4,8
2008,"20150817",4,6
2008,"20150818",4,3
2008,"20150819",4,5
2008,"20150820",4,3
2008,"20150821",4,2
2008,"20150822",4,4
2008,"20150823",4,4
2008,"20150824",4,6
2008,"20150825",4,4
2008,"20150826",4,5
2008,"20150827",4,3
2008,"20150828",4,3
2008,"20150829",4,8
2008,"20150830",4,1
2008,"20150831",4,1
2009,"20150701",4,4
2009,"20150702",4,2
2009,"20150703",4,1
2009,"20150704",4,2
2009,"20150705",4,6
2009,"20150706",4,4
2009,"20150707",4,4
2009,"20150708",4,8
2009,"20150709",4,4
2009,"20150710",4,4
2009,"20150711",4,3
2009,"20150712",4,3
2009,"20150713",4,4
2009,"20150714",4,7
2009,"20150715",4,8
2009,"20150716",4,1
2009,"20150717",4,4
2009,"20150718",4,3
2009,"20150719",4,4
2009,"20150720",4,1
2009,"20150721",4,3
2009,"20150722",4,10
2009,"20150723",4,0
2009,"20150724",4,2
2009,"20150725",4,3
2009,"20150726",4,5
2009,"20150727",4,3
2009,"20150728",4,7
2009,"20150729",4,8
2009,"20150730",4,7
2009,"20150731",4,0
2009,"20150801",4,3
2009,"20150802",4,5
2009,"20150803",4,6
2009,"20150804",4,3
2009,"20150805",4,6
2009,"20150806",4,1
2009,"20150807",4,2
2009,"20150808",4,4
2009,"20150809",4,6
2009,"20150810",4,9
2009,"20150811",4,1
2009,"20150812",4,7
2009,"20150813",4,4
2009,"20150814",4,3
2009,"20150815",4,7
2009,"20150816",4,3
2009,"20150817",4,2
2009,"20150818",4,3
2009,"20150819",4,6
2009,"20150820",4,4
2009,"20150821",4,4
2009,"20150822",4,3
2009,"20150823",4,5
2009,"20150824",4,5
2009,"20150825",4,8
2009,"20150826",4,3
2009,"20150827",4,2
2009,"20150828",4,5
2009,"20150829",4,7
2009,"20150830",4,3
2009,"20150831",4,1
2010,"20150701",2,2
2010,"20150702",2,1
2010,"20150703",2,0
2010,"20150704",2,2
2010,"20150705",2,2
2010,"20150706",2,0
2010,"20150707",2,4
2010,"20150708",2,6
2010,"20150709",2,0
2010,"20150710",2,4
2010,"20150711",2,2
2010,"20150712",2,2
2010,"20150713",2,1
2010,"20150714",2,1
2010,"20150715",2,2
2010,"20150716",2,2
2010,"20150717",2,3
2010,"20150718",2,1
2010,"20150719",2,1
2010,"20150720",2,4
2010,"20150721",2,0
2010,"20150722",2,6
2010,"20150723",2,0
2010,"20150724",2,1
2010,"20150725",2,4
2010,"20150726",2,0
2010,"20150727",2,1
2010,"20150728",2,0
2010,"20150729",2,2
2010,"20150730",2,1
2010,"20150731",2,0
2010,"20150801",2,4
2010,"20150802",2,1
2010,"20150803",2,2
2010,"20150804",2,0
2010,"20150805",2,8
2010,"20150806",2,2
2010,"20150807",2,2
2010,"20150808",2,2
2010,"20150809",2,1
2010,"20150810",2,2
2010,"20150811",2,3
2010,"20150812",2,1
2010,"20150813",2,0
2010,"20150814",2,2
2010,"20150815",2,1
2010,"20150816",2,1
2010,"20150817",2,1
2010,"20150818",2,5
2010,"20150819",2,1
2010,"20150820",2,2
2010,"20150821",2,0
2010,"20150822",2,0
2010,"20150823",2,1
2010,"20150824",2,2
2010,"20150825",2,1
2010,"20150826",2,4
2010,"20150827",2,1
2010,"20150828",2,1
2010,"20150829",2,3
2010,"20150830",2,5
2010,"20150831",2,1
2011,"20150701",19,15
2011,"20150702",6,2
2011,"20150703",9,2
2011,"20150704",11,7
2011,"20150705",4,6
2011,"20150706",4,9
2011,"20150707",8,7
2011,"20150708",10,13
2011,"20150709",12,3
2011,"20150710",13,2
2011,"20150711",12,18
2011,"20150712",7,6
2011,"20150713",3,12
2011,"20150714",9,10
2011,"20150715",17,23
2011,"20150716",8,5
2011,"20150717",10,2
2011,"20150718",11,7
2011,"20150719",5,12
2011,"20150720",4,7
2011,"20150721",8,6
2011,"20150722",12,13
2011,"20150723",11,7
2011,"20150724",12,14
2011,"20150725",12,17
2011,"20150726",6,5
2011,"20150727",3,13
2011,"20150728",9,10
2011,"20150729",15,7
2011,"20150730",9,9
2011,"20150731",11,0
2011,"20150801",12,12
2011,"20150802",5,5
2011,"20150803",3,9
2011,"20150804",9,3
2011,"20150805",13,11
2011,"20150806",10,5
2011,"20150807",11,7
2011,"20150808",12,8
2011,"20150809",6,10
2011,"20150810",3,9
2011,"20150811",9,9
2011,"20150812",15,5
2011,"20150813",9,9
2011,"20150814",11,8
2011,"20150815",12,9
2011,"20150816",5,3
2011,"20150817",3,4
2011,"20150818",9,5
2011,"20150819",14,10
2011,"20150820",10,12
2011,"20150821",11,13
2011,"20150822",12,9
2011,"20150823",6,6
2011,"20150824",3,6
2011,"20150825",9,10
2011,"20150826",14,7
2011,"20150827",9,6
2011,"20150828",11,11
2011,"20150829",12,9
2011,"20150830",5,8
2011,"20150831",3,8
2012,"20150701",1,1
2012,"20150702",1,0
2012,"20150703",1,2
2012,"20150704",1,2
2012,"20150705",1,0
2012,"20150706",1,2
2012,"20150707",1,0
2012,"20150708",1,2
2012,"20150709",1,1
2012,"20150710",1,2
2012,"20150711",1,3
2012,"20150712",1,1
2012,"20150713",1,2
2012,"20150714",1,3
2012,"20150715",1,1
2012,"20150716",1,0
2012,"20150717",1,1
2012,"20150718",1,1
2012,"20150719",1,1
2012,"20150720",1,0
2012,"20150721",1,0
2012,"20150722",1,4
2012,"20150723",1,3
2012,"20150724",1,4
2012,"20150725",1,2
2012,"20150726",1,3
2012,"20150727",1,1
2012,"20150728",1,1
2012,"20150729",1,0
2012,"20150730",1,0
2012,"20150731",1,0
2012,"20150801",1,1
2012,"20150802",1,0
2012,"20150803",1,0
2012,"20150804",1,0
