"id","sale_date","x","predict"
1513,"20150406",1,2
1513,"20150407",0,0
1513,"20150408",0,0
1513,"20150409",1,0
1513,"20150410",0,1
1513,"20150411",0,0
1513,"20150412",0,0
1513,"20150413",1,1
1513,"20150414",0,0
1513,"20150415",0,6
1513,"20150416",1,0
1513,"20150417",0,3
1513,"20150418",1,0
1513,"20150419",0,0
1513,"20150420",1,0
1513,"20150421",0,2
1513,"20150422",0,0
1513,"20150423",0,0
1513,"20150424",0,0
1513,"20150425",1,0
1513,"20150426",0,0
1513,"20150427",0,0
1513,"20150428",1,1
1513,"20150429",0,1
1513,"20150430",0,0
1513,"20150501",0,0
1513,"20150502",1,0
1513,"20150503",0,0
1513,"20150504",0,0
1513,"20150505",1,0
1513,"20150506",0,0
1513,"20150507",1,0
1513,"20150508",0,0
1513,"20150509",1,0
1513,"20150510",0,0
1513,"20150511",0,0
1513,"20150512",0,0
1513,"20150513",0,0
1513,"20150514",1,0
1513,"20150515",0,1
1513,"20150516",0,0
1513,"20150517",1,0
1513,"20150518",0,1
1513,"20150519",0,0
1513,"20150520",0,0
1513,"20150521",1,2
1513,"20150522",0,1
1513,"20150523",0,0
1513,"20150524",0,1
1513,"20150525",0,1
1513,"20150526",1,1
1513,"20150527",0,0
1513,"20150528",1,0
1513,"20150529",0,0
1513,"20150530",0,0
1513,"20150531",0,0
1516,"20150401",0,0
1516,"20150402",0,0
1516,"20150403",0,0
1516,"20150404",0,0
1516,"20150405",0,0
1516,"20150406",0,0
1516,"20150407",0,0
1516,"20150408",0,0
1516,"20150409",0,0
1516,"20150410",0,0
1516,"20150411",0,0
1516,"20150412",0,0
1516,"20150413",0,0
1516,"20150414",0,0
1516,"20150415",0,0
1516,"20150416",0,0
1516,"20150417",0,0
1516,"20150418",0,0
1516,"20150419",0,0
1516,"20150420",0,0
1516,"20150421",0,0
1516,"20150422",0,0
1516,"20150423",0,3
1516,"20150424",0,0
1516,"20150425",0,2
1516,"20150426",0,1
1516,"20150427",0,5
1516,"20150428",0,1
1516,"20150429",0,4
1516,"20150430",0,1
1516,"20150501",0,0
1516,"20150502",0,0
1516,"20150503",0,2
1516,"20150504",0,1
1516,"20150505",0,0
1516,"20150506",0,2
1516,"20150507",0,0
1516,"20150508",0,0
1516,"20150509",0,0
1516,"20150510",0,1
1516,"20150511",0,1
1516,"20150512",0,1
1516,"20150513",0,0
1516,"20150514",0,2
1516,"20150515",0,0
1516,"20150516",0,1
1516,"20150517",0,1
1516,"20150518",0,5
1516,"20150519",0,0
1516,"20150520",0,1
1516,"20150521",0,0
1516,"20150522",0,1
1516,"20150523",0,0
1516,"20150524",0,3
1516,"20150525",0,2
1516,"20150526",0,3
1516,"20150527",0,0
1516,"20150528",0,0
1516,"20150529",0,0
1516,"20150530",0,0
1516,"20150531",0,0
1517,"20150401",3,5
1517,"20150402",3,2
1517,"20150403",3,7
1517,"20150404",2,3
1517,"20150405",3,2
1517,"20150406",2,2
1517,"20150407",2,6
1517,"20150408",3,5
1517,"20150409",2,0
1517,"20150410",2,1
1517,"20150411",2,2
1517,"20150412",3,2
1517,"20150413",2,3
1517,"20150414",2,5
1517,"20150415",3,5
1517,"20150416",3,0
1517,"20150417",2,5
1517,"20150418",2,2
1517,"20150419",3,1
1517,"20150420",3,7
1517,"20150421",3,4
1517,"20150422",2,0
1517,"20150423",3,3
1517,"20150424",2,1
1517,"20150425",3,1
1517,"20150426",3,6
1517,"20150427",2,1
1517,"20150428",3,0
1517,"20150429",2,2
1517,"20150430",3,4
1517,"20150501",2,1
1517,"20150502",2,3
1517,"20150503",2,2
1517,"20150504",3,5
1517,"20150505",2,3
1517,"20150506",2,2
1517,"20150507",3,5
1517,"20150508",3,5
1517,"20150509",2,1
1517,"20150510",2,2
1517,"20150511",3,5
1517,"20150512",2,3
1517,"20150513",3,4
1517,"20150514",2,1
1517,"20150515",3,4
1517,"20150516",2,4
1517,"20150517",2,3
1517,"20150518",3,4
1517,"20150519",2,1
1517,"20150520",2,2
1517,"20150521",2,6
1517,"20150522",3,0
1517,"20150523",2,2
1517,"20150524",2,6
1517,"20150525",3,3
1517,"20150526",2,2
1517,"20150527",2,3
1517,"20150528",2,2
1517,"20150529",2,2
1517,"20150530",2,3
1517,"20150531",2,0
1518,"20150401",7,10
1518,"20150402",7,4
1518,"20150403",5,8
1518,"20150404",7,9
1518,"20150405",9,6
1518,"20150406",6,8
1518,"20150407",5,15
1518,"20150408",7,6
1518,"20150409",8,0
1518,"20150410",7,2
1518,"20150411",7,12
1518,"20150412",7,7
1518,"20150413",7,9
1518,"20150414",7,16
1518,"20150415",9,17
1518,"20150416",7,0
1518,"20150417",7,11
1518,"20150418",8,14
1518,"20150419",7,9
1518,"20150420",8,18
1518,"20150421",8,7
1518,"20150422",10,23
1518,"20150423",6,5
1518,"20150424",7,14
1518,"20150425",7,16
1518,"20150426",8,15
1518,"20150427",7,7
1518,"20150428",8,8
1518,"20150429",9,17
1518,"20150430",7,12
1518,"20150501",6,14
1518,"20150502",7,7
1518,"20150503",9,22
1518,"20150504",7,13
1518,"20150505",7,20
1518,"20150506",7,20
1518,"20150507",7,10
1518,"20150508",7,10
1518,"20150509",7,10
1518,"20150510",7,17
1518,"20150511",7,9
1518,"20150512",7,7
1518,"20150513",7,30
1518,"20150514",7,14
1518,"20150515",7,6
1518,"20150516",7,15
1518,"20150517",7,11
1518,"20150518",7,4
1518,"20150519",7,3
1518,"20150520",7,22
1518,"20150521",7,6
1518,"20150522",7,10
1518,"20150523",7,14
1518,"20150524",7,12
1518,"20150525",7,4
1518,"20150526",7,6
1518,"20150527",7,27
1518,"20150528",7,6
1518,"20150529",7,12
1518,"20150530",7,10
1518,"20150531",7,0
1519,"20150401",2,0
1519,"20150402",2,1
1519,"20150403",2,0
1519,"20150404",1,1
1519,"20150405",1,0
1519,"20150406",1,3
1519,"20150407",1,0
1519,"20150408",1,0
1519,"20150409",1,0
1519,"20150410",1,0
1519,"20150411",1,0
1519,"20150412",1,3
1519,"20150413",1,1
1519,"20150414",1,3
1519,"20150415",1,3
1519,"20150416",1,0
1519,"20150417",1,0
1519,"20150418",1,0
1519,"20150419",1,5
1519,"20150420",1,1
1519,"20150421",1,0
1519,"20150422",1,1
1519,"20150423",1,2
1519,"20150424",1,2
1519,"20150425",1,2
1519,"20150426",1,2
1519,"20150427",1,1
1519,"20150428",1,1
1519,"20150429",1,2
1519,"20150430",1,0
1519,"20150501",1,0
1519,"20150502",1,0
1519,"20150503",1,1
1519,"20150504",1,2
1519,"20150505",1,1
1519,"20150506",1,3
1519,"20150507",1,2
1519,"20150508",1,2
1519,"20150509",1,0
1519,"20150510",1,3
1519,"20150511",1,2
1519,"20150512",1,1
1519,"20150513",1,4
1519,"20150514",1,1
1519,"20150515",1,3
1519,"20150516",1,1
1519,"20150517",1,1
1519,"20150518",1,0
1519,"20150519",1,0
1519,"20150520",1,1
1519,"20150521",1,0
1519,"20150522",1,0
1519,"20150523",1,0
1519,"20150524",1,0
1519,"20150525",1,0
1519,"20150526",1,1
1519,"20150527",1,0
1519,"20150528",1,0
1519,"20150529",1,0
1519,"20150530",1,1
1519,"20150531",1,0
1520,"20150401",0,0
1520,"20150402",0,0
1520,"20150403",0,0
1520,"20150404",0,0
1520,"20150405",0,0
1520,"20150406",0,0
1520,"20150407",0,0
1520,"20150408",0,0
1520,"20150409",0,0
1520,"20150410",0,0
1520,"20150411",0,0
1520,"20150412",0,0
1520,"20150413",0,0
1520,"20150414",0,0
1520,"20150415",0,0
1520,"20150416",0,0
1520,"20150417",0,0
1520,"20150418",0,0
1520,"20150419",0,0
1520,"20150420",0,0
1520,"20150421",0,0
1520,"20150422",0,0
1520,"20150423",0,0
1520,"20150424",0,0
1520,"20150425",0,0
1520,"20150426",0,0
1520,"20150427",0,0
1520,"20150428",0,0
1520,"20150429",0,0
1520,"20150430",0,0
1520,"20150501",0,0
1520,"20150502",0,0
1520,"20150503",0,0
1520,"20150504",0,0
1520,"20150505",0,0
1520,"20150506",0,0
1520,"20150507",0,0
1520,"20150508",0,0
1520,"20150509",0,0
1520,"20150510",0,0
1520,"20150511",0,0
1520,"20150512",0,0
1520,"20150513",0,0
1520,"20150514",0,0
1520,"20150515",0,0
1520,"20150516",0,0
1520,"20150517",0,0
1520,"20150518",0,0
1520,"20150519",0,0
1520,"20150520",0,0
1520,"20150521",0,0
1520,"20150522",0,0
1520,"20150523",0,0
1520,"20150524",0,0
1520,"20150525",0,0
1520,"20150526",0,0
1520,"20150527",0,0
1520,"20150528",0,0
1520,"20150529",0,0
1520,"20150530",0,0
1520,"20150531",0,0
1521,"20150401",6,14
1521,"20150402",8,9
1521,"20150403",10,5
1521,"20150404",7,8
1521,"20150405",5,2
1521,"20150406",7,3
1521,"20150407",7,9
1521,"20150408",11,13
1521,"20150409",8,0
1521,"20150410",8,7
1521,"20150411",7,4
1521,"20150412",6,14
1521,"20150413",10,9
1521,"20150414",7,11
1521,"20150415",7,12
1521,"20150416",6,0
1521,"20150417",7,6
1521,"20150418",9,10
1521,"20150419",7,11
1521,"20150420",6,12
1521,"20150421",6,8
1521,"20150422",8,11
1521,"20150423",7,5
1521,"20150424",7,9
1521,"20150425",6,6
1521,"20150426",5,12
1521,"20150427",8,8
1521,"20150428",8,6
1521,"20150429",9,9
1521,"20150430",7,3
1521,"20150501",5,7
1521,"20150502",7,11
1521,"20150503",8,15
1521,"20150504",8,9
1521,"20150505",6,6
1521,"20150506",6,12
1521,"20150507",8,10
1521,"20150508",7,11
1521,"20150509",7,12
1521,"20150510",6,13
1521,"20150511",6,3
1521,"20150512",7,5
1521,"20150513",7,20
1521,"20150514",8,6
1521,"20150515",7,8
1521,"20150516",6,4
1521,"20150517",7,7
1521,"20150518",8,9
1521,"20150519",7,12
1521,"20150520",6,8
1521,"20150521",6,6
1521,"20150522",7,8
1521,"20150523",8,7
1521,"20150524",7,2
1521,"20150525",6,14
1521,"20150526",6,4
1521,"20150527",7,8
1521,"20150528",7,6
1521,"20150529",7,8
1521,"20150530",7,7
1521,"20150531",6,0
2001,"20150401",2,1
2001,"20150402",3,0
2001,"20150403",1,3
2001,"20150404",2,6
2001,"20150405",2,0
2001,"20150406",3,4
2001,"20150407",1,2
2001,"20150408",2,1
2001,"20150409",2,0
2001,"20150410",1,0
2001,"20150411",1,0
2001,"20150412",2,2
2001,"20150413",2,3
2001,"20150414",2,3
2001,"20150415",3,1
2001,"20150416",2,0
2001,"20150417",3,5
2001,"20150418",2,0
2001,"20150419",2,0
2001,"20150420",2,0
2001,"20150421",2,2
2001,"20150422",1,1
2001,"20150423",2,0
2001,"20150424",1,0
2001,"20150425",1,1
2001,"20150426",1,2
2001,"20150427",1,3
2001,"20150428",1,0
2001,"20150429",1,3
2001,"20150430",2,5
2001,"20150501",2,4
2001,"20150502",1,0
2001,"20150503",1,0
2001,"20150504",2,9
2001,"20150505",1,3
2001,"20150506",1,7
2001,"20150507",1,2
2001,"20150508",1,0
2001,"20150509",1,1
2001,"20150510",1,0
2001,"20150511",1,3
2001,"20150512",1,4
2001,"20150513",1,0
2001,"20150514",1,4
2001,"20150515",2,1
2001,"20150516",1,0
2001,"20150517",2,0
2001,"20150518",2,1
2001,"20150519",2,0
2001,"20150520",1,0
2001,"20150521",1,1
2001,"20150522",2,3
2001,"20150523",2,4
2001,"20150524",1,0
2001,"20150525",2,1
2001,"20150526",2,0
2001,"20150527",1,1
2001,"20150528",2,1
2001,"20150529",2,4
2001,"20150530",2,1
2001,"20150531",2,0
2002,"20150401",2,1
2002,"20150402",2,0
2002,"20150403",3,2
2002,"20150404",1,1
2002,"20150405",1,3
2002,"20150406",1,4
2002,"20150407",2,3
2002,"20150408",2,2
2002,"20150409",2,0
2002,"20150410",2,2
2002,"20150411",2,2
2002,"20150412",1,2
2002,"20150413",1,3
2002,"20150414",1,2
2002,"20150415",1,1
2002,"20150416",2,0
2002,"20150417",2,4
2002,"20150418",2,3
2002,"20150419",2,2
2002,"20150420",1,0
2002,"20150421",1,2
2002,"20150422",1,2
2002,"20150423",2,0
2002,"20150424",2,0
2002,"20150425",3,0
2002,"20150426",1,2
2002,"20150427",2,0
2002,"20150428",1,2
2002,"20150429",1,0
2002,"20150430",1,2
2002,"20150501",2,0
2002,"20150502",2,3
2002,"20150503",2,5
2002,"20150504",2,3
2002,"20150505",1,1
2002,"20150506",1,0
2002,"20150507",1,0
2002,"20150508",2,1
2002,"20150509",2,5
2002,"20150510",2,0
2002,"20150511",2,1
2002,"20150512",1,0
2002,"20150513",1,10
2002,"20150514",1,2
2002,"20150515",2,7
2002,"20150516",2,5
2002,"20150517",2,2
2002,"20150518",2,4
2002,"20150519",2,2
2002,"20150520",1,3
2002,"20150521",1,4
2002,"20150522",1,1
2002,"20150523",1,4
2002,"20150524",2,0
2002,"20150525",2,9
2002,"20150526",2,0
2002,"20150527",1,4
2002,"20150528",1,0
2002,"20150529",1,4
2002,"20150530",1,4
2002,"20150531",2,0
2003,"20150401",1,0
2003,"20150402",1,0
2003,"20150403",1,0
2003,"20150404",1,0
2003,"20150405",1,1
2003,"20150406",1,0
2003,"20150407",1,3
2003,"20150408",1,0
2003,"20150409",1,0
2003,"20150410",1,1
2003,"20150411",1,0
2003,"20150412",1,0
2003,"20150413",1,0
2003,"20150414",1,0
2003,"20150415",1,5
2003,"20150416",1,0
2003,"20150417",1,0
2003,"20150418",1,2
2003,"20150419",1,1
2003,"20150420",2,0
2003,"20150421",1,1
2003,"20150422",1,2
2003,"20150423",2,0
2003,"20150424",1,0
2003,"20150425",1,0
2003,"20150426",1,1
2003,"20150427",1,0
2003,"20150428",1,0
2003,"20150429",1,4
2003,"20150430",1,3
2003,"20150501",1,1
2003,"20150502",1,2
2003,"20150503",1,0
2003,"20150504",1,1
2003,"20150505",1,0
2003,"20150506",1,0
2003,"20150507",1,0
2003,"20150508",1,5
2003,"20150509",1,0
2003,"20150510",1,1
2003,"20150511",1,1
2003,"20150512",1,0
2003,"20150513",1,0
2003,"20150514",1,0
2003,"20150515",1,0
2003,"20150516",1,0
2003,"20150517",1,0
2003,"20150518",1,3
2003,"20150519",1,2
2003,"20150520",1,2
2003,"20150521",1,0
2003,"20150522",1,4
2003,"20150523",1,0
2003,"20150524",1,0
2003,"20150525",1,0
2003,"20150526",1,0
2003,"20150527",1,2
2003,"20150528",1,0
2003,"20150529",1,0
2003,"20150530",1,1
2003,"20150531",1,0
2004,"20150401",0,0
2004,"20150402",0,0
2004,"20150403",0,0
2004,"20150404",0,0
2004,"20150405",0,1
2004,"20150406",0,0
2004,"20150407",0,0
2004,"20150408",0,0
2004,"20150409",0,0
2004,"20150410",0,0
2004,"20150411",0,0
2004,"20150412",0,0
2004,"20150413",0,0
2004,"20150414",0,0
2004,"20150415",0,0
2004,"20150416",0,0
2004,"20150417",0,0
2004,"20150418",0,0
2004,"20150419",0,0
2004,"20150420",0,0
2004,"20150421",0,0
2004,"20150422",0,0
2004,"20150423",0,0
2004,"20150424",0,0
2004,"20150425",0,0
2004,"20150426",0,1
2004,"20150427",0,0
2004,"20150428",0,0
2004,"20150429",0,0
2004,"20150430",0,0
2004,"20150501",0,0
2004,"20150502",0,0
2004,"20150503",0,0
2004,"20150504",0,0
2004,"20150505",0,0
2004,"20150506",0,0
2004,"20150507",0,0
2004,"20150508",0,0
2004,"20150509",0,0
2004,"20150510",0,0
2004,"20150511",0,0
2004,"20150512",0,0
2004,"20150513",0,0
2004,"20150514",0,0
2004,"20150515",0,0
2004,"20150516",0,0
2004,"20150517",0,0
2004,"20150518",0,0
2004,"20150519",0,0
2004,"20150520",0,1
2004,"20150521",0,0
2004,"20150522",0,0
2004,"20150523",0,2
2004,"20150524",0,0
2004,"20150525",0,0
2004,"20150526",0,0
2004,"20150527",0,0
2004,"20150528",0,0
2004,"20150529",0,0
2004,"20150530",0,2
2004,"20150531",0,0
2005,"20150401",4,9
2005,"20150402",3,4
2005,"20150403",3,7
2005,"20150404",3,1
2005,"20150405",3,4
2005,"20150406",3,3
2005,"20150407",3,4
2005,"20150408",4,1
2005,"20150409",4,0
2005,"20150410",4,0
2005,"20150411",3,6
2005,"20150412",3,1
2005,"20150413",3,2
2005,"20150414",3,6
2005,"20150415",3,5
2005,"20150416",3,0
2005,"20150417",3,3
2005,"20150418",4,0
2005,"20150419",4,3
2005,"20150420",4,4
2005,"20150421",4,4
2005,"20150422",4,6
2005,"20150423",4,1
2005,"20150424",3,2
2005,"20150425",4,4
2005,"20150426",4,9
2005,"20150427",4,4
2005,"20150428",3,2
2005,"20150429",3,4
2005,"20150430",3,2
2005,"20150501",3,1
2005,"20150502",3,6
2005,"20150503",3,5
2005,"20150504",4,7
2005,"20150505",3,2
2005,"20150506",3,2
2005,"20150507",3,2
2005,"20150508",3,2
2005,"20150509",3,1
2005,"20150510",3,4
2005,"20150511",3,3
2005,"20150512",3,2
2005,"20150513",3,3
2005,"20150514",4,4
2005,"20150515",3,1
2005,"20150516",3,3
2005,"20150517",3,2
2005,"20150518",3,1
2005,"20150519",3,2
2005,"20150520",3,1
2005,"20150521",3,0
2005,"20150522",3,1
2005,"20150523",3,6
2005,"20150524",3,4
2005,"20150525",4,3
2005,"20150526",4,3
2005,"20150527",4,3
2005,"20150528",4,1
2005,"20150529",3,0
2005,"20150530",4,2
2005,"20150531",3,0
2006,"20150401",4,6
2006,"20150402",4,3
2006,"20150403",3,4
2006,"20150404",4,1
2006,"20150405",3,6
2006,"20150406",3,1
2006,"20150407",4,2
2006,"20150408",4,3
2006,"20150409",4,0
2006,"20150410",4,5
2006,"20150411",3,3
2006,"20150412",4,4
2006,"20150413",3,5
2006,"20150414",4,4
2006,"20150415",5,4
2006,"20150416",4,0
2006,"20150417",4,2
2006,"20150418",4,3
2006,"20150419",3,2
2006,"20150420",4,7
2006,"20150421",4,2
2006,"20150422",4,3
2006,"20150423",4,2
2006,"20150424",4,9
2006,"20150425",3,4
2006,"20150426",3,2
2006,"20150427",3,6
2006,"20150428",3,9
2006,"20150429",4,11
2006,"20150430",3,2
2006,"20150501",4,2
2006,"20150502",3,7
2006,"20150503",3,2
2006,"20150504",3,6
2006,"20150505",3,5
2006,"20150506",3,7
2006,"20150507",4,6
2006,"20150508",3,4
2006,"20150509",3,8
2006,"20150510",3,5
2006,"20150511",3,1
2006,"20150512",4,2
2006,"20150513",4,9
2006,"20150514",4,5
2006,"20150515",4,5
2006,"20150516",4,6
2006,"20150517",3,3
2006,"20150518",4,8
2006,"20150519",4,2
2006,"20150520",4,18
2006,"20150521",4,5
2006,"20150522",4,2
2006,"20150523",4,7
2006,"20150524",4,5
2006,"20150525",4,1
2006,"20150526",4,6
2006,"20150527",4,7
2006,"20150528",4,5
2006,"20150529",4,3
2006,"20150530",4,4
2006,"20150531",3,0
2007,"20150401",2,3
2007,"20150402",2,1
2007,"20150403",2,0
2007,"20150404",2,5
2007,"20150405",1,4
2007,"20150406",2,2
2007,"20150407",1,2
2007,"20150408",2,2
2007,"20150409",2,0
2007,"20150410",2,1
2007,"20150411",2,2
2007,"20150412",2,1
2007,"20150413",2,1
2007,"20150414",2,5
2007,"20150415",2,1
2007,"20150416",2,0
2007,"20150417",2,4
2007,"20150418",2,4
2007,"20150419",2,0
2007,"20150420",2,2
2007,"20150421",2,3
2007,"20150422",2,1
2007,"20150423",2,3
2007,"20150424",2,0
2007,"20150425",2,1
2007,"20150426",1,0
2007,"20150427",2,0
2007,"20150428",1,1
2007,"20150429",2,0
2007,"20150430",2,1
2007,"20150501",1,0
2007,"20150502",2,5
2007,"20150503",1,0
2007,"20150504",2,3
2007,"20150505",2,2
2007,"20150506",1,3
2007,"20150507",1,2
2007,"20150508",2,1
2007,"20150509",2,4
2007,"20150510",2,1
2007,"20150511",2,3
2007,"20150512",2,0
2007,"20150513",2,5
2007,"20150514",2,2
2007,"20150515",2,2
2007,"20150516",1,1
2007,"20150517",2,2
2007,"20150518",1,0
2007,"20150519",1,2
2007,"20150520",2,1
2007,"20150521",2,3
2007,"20150522",1,2
2007,"20150523",2,1
2007,"20150524",1,1
2007,"20150525",2,0
2007,"20150526",2,1
2007,"20150527",1,1
2007,"20150528",2,0
2007,"20150529",1,2
2007,"20150530",2,3
2007,"20150531",2,0
2008,"20150401",3,2
2008,"20150402",3,0
2008,"20150403",2,7
2008,"20150404",3,4
2008,"20150405",2,10
2008,"20150406",3,3
2008,"20150407",2,5
2008,"20150408",2,7
2008,"20150409",3,0
2008,"20150410",2,4
2008,"20150411",4,0
2008,"20150412",3,4
2008,"20150413",2,3
2008,"20150414",3,3
2008,"20150415",2,8
2008,"20150416",2,0
2008,"20150417",2,4
2008,"20150418",2,6
2008,"20150419",3,9
2008,"20150420",3,4
2008,"20150421",3,7
2008,"20150422",3,4
2008,"20150423",3,1
2008,"20150424",2,2
2008,"20150425",2,4
2008,"20150426",2,11
2008,"20150427",2,4
2008,"20150428",3,4
2008,"20150429",3,3
2008,"20150430",3,4
2008,"20150501",2,6
2008,"20150502",2,6
2008,"20150503",2,3
2008,"20150504",2,7
2008,"20150505",3,3
2008,"20150506",2,7
2008,"20150507",3,5
2008,"20150508",3,7
2008,"20150509",2,2
2008,"20150510",3,1
2008,"20150511",2,2
2008,"20150512",2,2
2008,"20150513",2,6
2008,"20150514",2,3
2008,"20150515",2,3
2008,"20150516",2,2
2008,"20150517",3,3
2008,"20150518",3,2
2008,"20150519",3,0
2008,"20150520",2,6
2008,"20150521",2,4
2008,"20150522",2,3
2008,"20150523",2,2
2008,"20150524",3,5
2008,"20150525",3,3
2008,"20150526",3,2
2008,"20150527",2,6
2008,"20150528",2,2
2008,"20150529",2,4
2008,"20150530",2,4
2008,"20150531",2,0
2009,"20150401",3,8
2009,"20150402",3,2
2009,"20150403",3,4
2009,"20150404",2,1
2009,"20150405",3,2
2009,"20150406",3,2
2009,"20150407",3,11
2009,"20150408",3,4
2009,"20150409",3,0
2009,"20150410",3,1
2009,"20150411",3,2
2009,"20150412",3,7
2009,"20150413",3,3
2009,"20150414",3,3
2009,"20150415",2,5
2009,"20150416",3,0
2009,"20150417",3,7
2009,"20150418",3,2
2009,"20150419",3,0
2009,"20150420",3,1
2009,"20150421",3,5
2009,"20150422",3,3
2009,"20150423",3,2
2009,"20150424",3,1
2009,"20150425",3,3
2009,"20150426",3,7
2009,"20150427",3,2
2009,"20150428",3,2
2009,"20150429",3,3
2009,"20150430",3,7
2009,"20150501",2,1
2009,"20150502",3,3
2009,"20150503",3,2
2009,"20150504",3,3
2009,"20150505",3,6
2009,"20150506",3,3
2009,"20150507",3,2
2009,"20150508",3,4
2009,"20150509",3,4
2009,"20150510",3,3
2009,"20150511",3,2
2009,"20150512",3,5
2009,"20150513",3,7
2009,"20150514",3,4
2009,"20150515",3,1
2009,"20150516",3,4
2009,"20150517",3,3
2009,"20150518",3,1
2009,"20150519",3,3
2009,"20150520",3,5
2009,"20150521",3,5
2009,"20150522",3,4
2009,"20150523",3,1
2009,"20150524",3,0
2009,"20150525",3,7
2009,"20150526",3,5
2009,"20150527",3,8
2009,"20150528",3,5
2009,"20150529",3,4
2009,"20150530",3,6
2009,"20150531",3,0
2010,"20150401",1,2
2010,"20150402",1,1
2010,"20150403",2,0
2010,"20150404",2,1
2010,"20150405",1,2
2010,"20150406",1,0
2010,"20150407",0,0
2010,"20150408",0,2
2010,"20150409",2,0
2010,"20150410",1,2
2010,"20150411",1,0
2010,"20150412",2,0
2010,"20150413",2,1
2010,"20150414",1,1
2010,"20150415",1,0
2010,"20150416",1,0
2010,"20150417",0,1
2010,"20150418",0,2
2010,"20150419",2,0
2010,"20150420",2,3
2010,"20150421",2,2
2010,"20150422",2,3
2010,"20150423",1,4
2010,"20150424",2,2
2010,"20150425",1,2
2010,"20150426",0,1
2010,"20150427",0,0
2010,"20150428",1,1
2010,"20150429",2,3
2010,"20150430",2,0
2010,"20150501",2,0
2010,"20150502",1,0
2010,"20150503",1,2
2010,"20150504",0,0
2010,"20150505",0,1
2010,"20150506",1,3
2010,"20150507",1,1
2010,"20150508",2,2
2010,"20150509",2,1
2010,"20150510",1,2
2010,"20150511",1,1
2010,"20150512",1,1
2010,"20150513",0,2
2010,"20150514",0,1
2010,"20150515",1,1
2010,"20150516",1,1
2010,"20150517",1,2
2010,"20150518",2,1
2010,"20150519",2,0
2010,"20150520",1,3
2010,"20150521",1,1
2010,"20150522",0,1
2010,"20150523",0,1
2010,"20150524",1,1
2010,"20150525",1,0
2010,"20150526",1,1
2010,"20150527",1,2
2010,"20150528",2,2
2010,"20150529",1,2
2010,"20150530",1,4
2010,"20150531",0,0
2011,"20150401",5,11
2011,"20150402",8,15
2011,"20150403",8,5
2011,"20150404",4,2
2011,"20150405",7,11
2011,"20150406",9,8
2011,"20150407",6,21
2011,"20150408",7,7
2011,"20150409",9,0
2011,"20150410",9,2
2011,"20150411",5,10
2011,"20150412",6,3
2011,"20150413",9,3
2011,"20150414",7,5
2011,"20150415",6,28
2011,"20150416",7,0
2011,"20150417",9,10
2011,"20150418",6,9
2011,"20150419",5,5
2011,"20150420",8,3
2011,"20150421",8,14
2011,"20150422",6,16
2011,"20150423",6,7
2011,"20150424",9,7
2011,"20150425",7,7
2011,"20150426",6,11
2011,"20150427",7,5
2011,"20150428",9,9
2011,"20150429",6,34
2011,"20150430",6,9
2011,"20150501",9,15
2011,"20150502",8,13
2011,"20150503",6,4
2011,"20150504",6,12
2011,"20150505",9,9
2011,"20150506",7,9
2011,"20150507",5,7
2011,"20150508",8,10
2011,"20150509",8,11
2011,"20150510",6,18
2011,"20150511",6,10
2011,"20150512",8,7
2011,"20150513",7,16
2011,"20150514",6,4
2011,"20150515",7,6
2011,"20150516",9,6
2011,"20150517",7,8
2011,"20150518",6,4
2011,"20150519",8,3
2011,"20150520",8,15
2011,"20150521",6,4
2011,"20150522",6,9
2011,"20150523",9,3
2011,"20150524",7,10
2011,"20150525",5,7
2011,"20150526",6,3
2011,"20150527",8,9
2011,"20150528",7,3
2011,"20150529",6,6
2011,"20150530",8,13
2011,"20150531",7,0
2012,"20150401",1,2
2012,"20150402",1,0
2012,"20150403",1,0
2012,"20150404",1,2
2012,"20150405",1,1
2012,"20150406",1,1
2012,"20150407",1,1
2012,"20150408",0,1
2012,"20150409",1,0
2012,"20150410",1,0
2012,"20150411",0,1
2012,"20150412",1,2
2012,"20150413",1,0
2012,"20150414",1,0
2012,"20150415",1,2
2012,"20150416",1,0
2012,"20150417",1,1
2012,"20150418",1,2
2012,"20150419",1,0
2012,"20150420",1,1
2012,"20150421",1,0
2012,"20150422",1,0
2012,"20150423",1,1
2012,"20150424",1,0
2012,"20150425",1,0
2012,"20150426",1,0
2012,"20150427",1,0
2012,"20150428",1,0
2012,"20150429",1,1
2012,"20150430",0,0
2012,"20150501",0,0
2012,"20150502",0,1
2012,"20150503",1,1
2012,"20150504",1,0
2012,"20150505",0,0
2012,"20150506",1,0
2012,"20150507",1,1
2012,"20150508",1,5
2012,"20150509",1,0
2012,"20150510",1,0
2012,"20150511",1,0
2012,"20150512",1,1
2012,"20150513",0,1
2012,"20150514",1,0
2012,"20150515",1,1
2012,"20150516",0,0
2012,"20150517",1,0
2012,"20150518",1,0
2012,"20150519",1,0
2012,"20150520",1,0
2012,"20150521",1,2
2012,"20150522",1,2
2012,"20150523",1,1
2012,"20150524",1,0
2012,"20150525",1,0
2012,"20150526",1,1
2012,"20150527",1,1
2012,"20150528",1,0
2012,"20150529",1,0
2012,"20150530",1,1
2012,"20150531",1,0
2013,"20150401",4,5
2013,"20150402",3,0
2013,"20150403",4,3
2013,"20150404",4,4
2013,"20150405",3,2
2013,"20150406",3,3
2013,"20150407",3,10
2013,"20150408",3,6
2013,"20150409",4,0
2013,"20150410",3,2
2013,"20150411",4,1
